station_id,date,actual_pm25,split,pred_xgb_model,pred_ann_model,pred_xgboost,pred_ann,residual_xgboost,residual_ann,abs_error_xgboost,abs_error_ann
STATION_36,2024-11-09,251.7599999999999,test,228.79161,234.98041805650624,228.79161,234.98041805650624,-22.968389282226468,-16.779581943493667,22.968389282226468,16.779581943493667
STATION_36,2024-11-10,221.27999999999997,test,226.52756,234.6815902268781,226.52756,234.6815902268781,5.247557373046902,13.401590226878113,5.247557373046902,13.401590226878113
STATION_36,2024-11-11,217.25999999999996,test,225.63922,228.79774574519897,225.63922,228.79774574519897,8.379221191406288,11.537745745199004,8.379221191406288,11.537745745199004
STATION_36,2024-11-12,240.53000000000006,test,225.51508,230.78591773952184,225.51508,230.78591773952184,-15.014924316406308,-9.744082260478223,15.014924316406308,9.744082260478223
STATION_36,2024-11-13,199.14999999999995,test,226.3057,228.16518475705692,226.3057,228.16518475705692,27.155694580078176,29.01518475705697,27.155694580078176,29.01518475705697
STATION_36,2024-11-14,248.1299999999999,test,226.89108,228.49357535366363,226.89108,228.49357535366363,-21.238917236328035,-19.63642464633628,21.238917236328035,19.63642464633628
STATION_36,2024-11-15,221.95999999999995,test,224.4514,228.89629897177997,224.4514,228.89629897177997,2.4914007568359864,6.936298971780019,2.4914007568359864,6.936298971780019
STATION_36,2024-11-16,249.79000000000002,test,225.5732,232.31722168970015,225.5732,232.31722168970015,-24.216803588867208,-17.472778310299873,24.216803588867208,17.472778310299873
STATION_36,2024-11-17,255.75999999999993,test,225.23119,237.35204000581922,225.23119,237.35204000581922,-30.528814086913997,-18.407959994180715,30.528814086913997,18.407959994180715
STATION_36,2024-11-18,242.8000000000001,test,223.35881,226.47744583727416,223.35881,226.47744583727416,-19.44118957519541,-16.322554162725936,19.44118957519541,16.322554162725936
STATION_36,2024-11-19,213.75999999999974,test,220.90404,227.86056384199856,220.90404,227.86056384199856,7.144037475586202,14.10056384199882,7.144037475586202,14.10056384199882
STATION_36,2024-11-20,204.98000000000002,test,225.48149,228.2102014917481,225.48149,228.2102014917481,20.50149108886717,23.23020149174809,20.50149108886717,23.23020149174809
STATION_36,2024-11-21,201.32000000000002,test,221.61719,224.47194322062506,221.61719,224.47194322062506,20.29718749999998,23.151943220625043,20.29718749999998,23.151943220625043
STATION_36,2024-11-22,252.05999999999997,test,227.70963,230.2517814280158,227.70963,230.2517814280158,-24.35037475585935,-21.808218571984185,24.35037475585935,21.808218571984185
STATION_36,2024-11-23,227.30000000000007,test,226.27534,230.73426898816896,226.27534,230.73426898816896,-1.0246551513672557,3.4342689881688955,1.0246551513672557,3.4342689881688955
STATION_36,2024-11-24,218.01999999999998,test,226.96553,233.98620762379042,226.96553,233.98620762379042,8.94553039550783,15.966207623790439,8.94553039550783,15.966207623790439
STATION_36,2024-11-25,227.35999999999993,test,227.17009,225.78479474953892,227.17009,225.78479474953892,-0.18991027832024088,-1.5752052504610106,0.18991027832024088,1.5752052504610106
STATION_36,2024-11-26,251.60999999999999,test,226.74976,229.60533083619947,226.74976,229.60533083619947,-24.860244140624985,-22.004669163800514,24.860244140624985,22.004669163800514
STATION_36,2024-11-27,245.56999999999996,test,226.223,229.50210609987866,226.223,229.50210609987866,-19.346992797851527,-16.067893900121305,19.346992797851527,16.067893900121305
STATION_36,2024-11-28,238.76999999999992,test,225.72212,230.81135524371933,225.72212,230.81135524371933,-13.047877807617112,-7.9586447562805915,13.047877807617112,7.9586447562805915
STATION_36,2024-11-29,242.76,test,226.22084,229.52598855479647,226.22084,229.52598855479647,-16.53915954589843,-13.234011445203521,16.53915954589843,13.234011445203521
STATION_36,2024-11-30,233.60000000000005,test,226.19754,235.6800321587387,226.19754,235.6800321587387,-7.402459716796926,2.0800321587386463,7.402459716796926,2.0800321587386463
STATION_36,2024-12-01,236.03999999999994,test,233.72487,246.74977769612343,233.72487,246.74977769612343,-2.3151312255858727,10.709777696123496,2.3151312255858727,10.709777696123496
STATION_36,2024-12-02,234.41999999999993,test,233.96094,236.04257872566313,233.96094,236.04257872566313,-0.45906249999993065,1.6225787256632032,0.45906249999993065,1.6225787256632032
STATION_36,2024-12-03,229.99999999999994,test,234.8766,235.63698440314323,234.8766,235.63698440314323,4.876602172851619,5.636984403143288,4.876602172851619,5.636984403143288
STATION_36,2024-12-04,245.07000000000002,test,234.49225,233.3312569160912,234.49225,233.3312569160912,-10.577751464843772,-11.738743083908815,10.577751464843772,11.738743083908815
STATION_36,2024-12-05,237.22999999999993,test,234.5146,232.01507769961108,234.5146,232.01507769961108,-2.7153973388671204,-5.214922300388849,2.7153973388671204,5.214922300388849
STATION_36,2024-12-06,212.38999999999993,test,235.29674,234.11936407227645,235.29674,234.11936407227645,22.906737670898508,21.729364072276525,22.906737670898508,21.729364072276525
STATION_36,2024-12-07,240.57999999999996,test,235.7613,238.6567371371015,235.7613,238.6567371371015,-4.818693237304643,-1.9232628628984685,4.818693237304643,1.9232628628984685
STATION_36,2024-12-08,234.94,test,232.7528,244.09692922678136,232.7528,244.09692922678136,-2.1871923828124977,9.156929226781358,2.1871923828124977,9.156929226781358
STATION_36,2024-12-09,242.2299999999999,test,231.65703,235.27804464808833,231.65703,235.27804464808833,-10.572971801757717,-6.951955351911579,10.572971801757717,6.951955351911579
STATION_36,2024-12-10,227.92,test,232.08276,236.208169986295,232.08276,236.208169986295,4.1627636718750125,8.288169986295003,4.1627636718750125,8.288169986295003
STATION_36,2024-12-11,246.23,test,232.82716,231.99256090848257,232.82716,231.99256090848257,-13.402836303710927,-14.237439091517416,13.402836303710927,14.237439091517416
STATION_36,2024-12-12,228.76999999999998,test,234.50517,231.6446291606328,234.50517,231.6446291606328,5.735172729492206,2.8746291606328214,5.735172729492206,2.8746291606328214
STATION_36,2024-12-13,244.48000000000008,test,234.29314,237.06193697062918,234.29314,237.06193697062918,-10.186863403320388,-7.418063029370899,10.186863403320388,7.418063029370899
STATION_36,2024-12-14,220.87000000000006,test,235.49626,239.15713926204893,235.49626,239.15713926204893,14.626261596679626,18.287139262048868,14.626261596679626,18.287139262048868
STATION_36,2024-12-15,222.25000000000009,test,232.21228,246.38299331075964,232.21228,246.38299331075964,9.962280273437415,24.13299331075956,9.962280273437415,24.13299331075956
STATION_36,2024-12-16,242.04000000000005,test,232.13734,236.74463985800253,232.13734,236.74463985800253,-9.902655639648486,-5.29536014199752,9.902655639648486,5.29536014199752
STATION_36,2024-12-17,223.35999999999996,test,231.01292,236.42846144259565,231.01292,236.42846144259565,7.652924194335981,13.06846144259569,7.652924194335981,13.06846144259569
STATION_36,2024-12-18,274.12,test,233.63312,232.62711036838786,233.63312,232.62711036838786,-40.486882324218755,-41.492889631612144,40.486882324218755,41.492889631612144
STATION_36,2024-12-19,241.3300000000001,test,232.41187,233.01715798985384,232.41187,233.01715798985384,-8.918134765625098,-8.312842010146255,8.918134765625098,8.312842010146255
STATION_36,2024-12-20,230.49999999999997,test,233.57271,235.57128570208397,233.57271,235.57128570208397,3.072708129882841,5.071285702083998,3.072708129882841,5.071285702083998
STATION_36,2024-12-21,246.4000000000001,test,231.7367,239.179763915272,231.7367,239.179763915272,-14.663305664062591,-7.2202360847281,14.663305664062591,7.2202360847281
STATION_36,2024-12-22,220.39000000000001,test,232.90332,244.0114427127377,232.90332,244.0114427127377,12.513320312499985,23.62144271273769,12.513320312499985,23.62144271273769
STATION_36,2024-12-23,248.46,test,232.39584,234.74438583958812,232.39584,234.74438583958812,-16.064156494140633,-13.715614160411889,16.064156494140633,13.715614160411889
STATION_36,2024-12-24,247.90000000000003,test,227.42657,235.36786235523573,227.42657,235.36786235523573,-20.473425292968784,-12.532137644764305,20.473425292968784,12.532137644764305
STATION_36,2024-12-25,255.07000000000016,test,234.98923,231.56104954070307,234.98923,231.56104954070307,-20.08077270507829,-23.508950459297097,20.08077270507829,23.508950459297097
STATION_36,2024-12-26,221.18,test,234.94759,232.07493909054605,234.94759,232.07493909054605,13.767586059570306,10.894939090546046,13.767586059570306,10.894939090546046
STATION_36,2024-12-27,205.5500000000001,test,228.06412,219.50083886076658,228.06412,219.50083886076658,22.51411743164053,13.950838860766481,22.51411743164053,13.950838860766481
STATION_36,2024-12-28,217.79999999999998,test,230.28534,233.03819907897483,230.28534,233.03819907897483,12.485339355468767,15.238199078974844,12.485339355468767,15.238199078974844
STATION_36,2024-12-29,224.3700000000001,test,234.63693,248.67432208613485,234.63693,248.67432208613485,10.266932373046785,24.30432208613476,10.266932373046785,24.30432208613476
STATION_36,2024-12-30,263.33999999999986,test,233.56442,237.64863387655333,233.56442,237.64863387655333,-29.775577392577986,-25.691366123446528,29.775577392577986,25.691366123446528
STATION_36,2024-12-31,273.9000000000001,test,232.8633,236.66061528084998,232.8633,236.66061528084998,-41.03670349121103,-37.23938471915011,41.03670349121103,37.23938471915011
STATION_37,2024-08-07,61.37000000000007,test,36.944862,44.79710494406224,36.944862,44.79710494406224,-24.425137634277412,-16.572895055937828,24.425137634277412,16.572895055937828
STATION_37,2024-08-08,33.42999999999998,test,34.079937,43.600834778177486,34.079937,43.600834778177486,0.6499369812011935,10.170834778177507,0.6499369812011935,10.170834778177507
STATION_37,2024-08-09,29.4,test,41.515102,41.89940584232488,41.515102,41.89940584232488,12.11510238647461,12.499405842324883,12.11510238647461,12.499405842324883
STATION_37,2024-08-10,51.89999999999996,test,36.987408,41.78504803723247,36.987408,41.78504803723247,-14.912592315673791,-10.114951962767492,14.912592315673791,10.114951962767492
STATION_37,2024-08-11,63.400000000000006,test,38.535534,43.3631371968964,38.535534,43.3631371968964,-24.86446609497071,-20.036862803103602,24.86446609497071,20.036862803103602
STATION_37,2024-08-12,48.059999999999995,test,26.345552,45.295491628498425,26.345552,45.295491628498425,-21.714447555541987,-2.76450837150157,21.714447555541987,2.76450837150157
STATION_37,2024-08-13,77.63000000000001,test,25.571945,47.416948314202244,25.571945,47.416948314202244,-52.05805480957032,-30.213051685797765,52.05805480957032,30.213051685797765
STATION_37,2024-08-14,48.660000000000004,test,30.151268,46.009939268537366,30.151268,46.009939268537366,-18.50873199462891,-2.650060731462638,18.50873199462891,2.650060731462638
STATION_37,2024-08-15,47.989999999999995,test,42.689404,44.75889797873795,42.689404,44.75889797873795,-5.300596466064448,-3.2311020212620463,5.300596466064448,3.2311020212620463
STATION_37,2024-08-16,61.409999999999975,test,27.34265,44.51914978277591,27.34265,44.51914978277591,-34.06735054016111,-16.890850217224063,34.06735054016111,16.890850217224063
STATION_37,2024-08-17,72.38,test,33.30705,40.13191099253321,33.30705,40.13191099253321,-39.072951202392574,-32.24808900746679,39.072951202392574,32.24808900746679
STATION_37,2024-08-18,21.01,test,38.659565,41.982214779020545,38.659565,41.982214779020545,17.649564971923827,20.972214779020543,17.649564971923827,20.972214779020543
STATION_37,2024-08-19,25.639999999999997,test,45.48799,41.964640752692205,45.48799,41.964640752692205,19.847991333007815,16.324640752692208,19.847991333007815,16.324640752692208
STATION_37,2024-08-20,41.73,test,37.291782,47.122385391920474,37.291782,47.122385391920474,-4.438217620849606,5.392385391920477,4.438217620849606,5.392385391920477
STATION_37,2024-08-21,111.18000000000006,test,51.676617,44.78977361473346,51.676617,44.78977361473346,-59.50338333129889,-66.3902263852666,59.50338333129889,66.3902263852666
STATION_37,2024-08-22,42.769999999999996,test,44.034683,44.335398548234444,44.034683,44.335398548234444,1.2646832275390665,1.5653985482344481,1.2646832275390665,1.5653985482344481
STATION_37,2024-08-23,45.56000000000003,test,44.132626,43.82014404151929,44.132626,43.82014404151929,-1.4273744201660463,-1.7398559584807387,1.4273744201660463,1.7398559584807387
STATION_37,2024-08-24,60.37000000000001,test,29.95818,40.30329032565852,29.95818,40.30329032565852,-30.41182052612306,-20.06670967434149,30.41182052612306,20.06670967434149
STATION_37,2024-08-25,67.54000000000003,test,35.94456,43.60817775217693,35.94456,43.60817775217693,-31.595438995361363,-23.931822247823106,31.595438995361363,23.931822247823106
STATION_37,2024-08-26,51.40000000000003,test,34.675827,45.704903807202136,34.675827,45.704903807202136,-16.72417297363284,-5.695096192797891,16.72417297363284,5.695096192797891
STATION_37,2024-08-27,71.28999999999999,test,34.575397,45.83889268511784,34.575397,45.83889268511784,-36.714602508544914,-25.45110731488215,36.714602508544914,25.45110731488215
STATION_37,2024-08-28,24.12,test,29.5107,44.54404101468013,29.5107,44.54404101468013,5.390700225830077,20.42404101468013,5.390700225830077,20.42404101468013
STATION_37,2024-08-29,32.68,test,37.522224,43.738622338482536,37.522224,43.738622338482536,4.8422244262695315,11.058622338482536,4.8422244262695315,11.058622338482536
STATION_37,2024-08-30,71.25,test,41.173214,41.32613758203992,41.173214,41.32613758203992,-30.076786041259766,-29.92386241796008,30.076786041259766,29.92386241796008
STATION_37,2024-08-31,48.220000000000006,test,40.98157,39.66154968724951,40.98157,39.66154968724951,-7.23842880249024,-8.558450312750495,7.23842880249024,8.558450312750495
STATION_37,2024-09-01,22.750000000000004,test,47.030956,49.66845439487595,47.030956,49.66845439487595,24.280956268310543,26.918454394875948,24.280956268310543,26.918454394875948
STATION_37,2024-09-02,21.550000000000008,test,46.928116,48.35542337695495,46.928116,48.35542337695495,25.378115844726555,26.805423376954945,25.378115844726555,26.805423376954945
STATION_37,2024-09-03,31.779999999999994,test,52.022404,49.78695853918296,52.022404,49.78695853918296,20.24240371704102,18.006958539182968,20.24240371704102,18.006958539182968
STATION_37,2024-09-04,48.04,test,50.62385,51.07817747484437,50.62385,51.07817747484437,2.5838517761230477,3.0381774748443675,2.5838517761230477,3.0381774748443675
STATION_37,2024-09-05,57.34999999999998,test,51.796265,50.021959481784215,51.796265,50.021959481784215,-5.55373535156248,-7.328040518215765,5.55373535156248,7.328040518215765
STATION_37,2024-09-06,41.41999999999998,test,47.2808,48.28123101881586,47.2808,48.28123101881586,5.860799865722676,6.861231018815879,5.860799865722676,6.861231018815879
STATION_37,2024-09-07,55.70000000000002,test,52.683025,47.99645667173031,52.683025,47.99645667173031,-3.016974639892595,-7.70354332826971,3.016974639892595,7.70354332826971
STATION_37,2024-09-08,39.25999999999999,test,38.78432,48.850729864274584,38.78432,48.850729864274584,-0.4756791687011628,9.590729864274593,0.4756791687011628,9.590729864274593
STATION_37,2024-09-09,72.48000000000002,test,49.264187,46.27450071201307,49.264187,46.27450071201307,-23.21581314086916,-26.205499287986946,23.21581314086916,26.205499287986946
STATION_37,2024-09-10,99.04,test,48.112698,48.584650419364614,48.112698,48.584650419364614,-50.92730239868165,-50.45534958063539,50.92730239868165,50.45534958063539
STATION_37,2024-09-11,40.150000000000006,test,47.34837,55.923214722502266,47.34837,55.923214722502266,7.198369598388666,15.77321472250226,7.198369598388666,15.77321472250226
STATION_37,2024-09-12,57.600000000000016,test,44.711834,52.78339255181637,44.711834,52.78339255181637,-12.888166046142594,-4.816607448183646,12.888166046142594,4.816607448183646
STATION_37,2024-09-13,55.969999999999985,test,39.28466,50.142341654694526,39.28466,50.142341654694526,-16.685339660644516,-5.8276583453054585,16.685339660644516,5.8276583453054585
STATION_37,2024-09-14,50.769999999999996,test,60.94509,47.712915044361466,60.94509,47.712915044361466,10.175091247558598,-3.0570849556385298,10.175091247558598,3.0570849556385298
STATION_37,2024-09-15,61.06999999999997,test,45.158386,50.40199539036331,45.158386,50.40199539036331,-15.911613769531222,-10.668004609636661,15.911613769531222,10.668004609636661
STATION_37,2024-09-16,57.57999999999998,test,49.364197,45.21138751879347,49.364197,45.21138751879347,-8.215803222656227,-12.368612481206505,8.215803222656227,12.368612481206505
STATION_37,2024-09-17,38.57999999999997,test,43.583252,49.49879688369655,43.583252,49.49879688369655,5.00325195312503,10.91879688369658,5.00325195312503,10.91879688369658
STATION_37,2024-09-18,74.33000000000003,test,51.264305,49.20181017295904,51.264305,49.20181017295904,-23.065694885253933,-25.128189827040984,23.065694885253933,25.128189827040984
STATION_37,2024-09-19,52.03000000000001,test,44.126427,49.31911974045484,44.126427,49.31911974045484,-7.9035733032226645,-2.7108802595451706,7.9035733032226645,2.7108802595451706
STATION_37,2024-09-20,40.29999999999999,test,52.408844,47.97341005727548,52.408844,47.97341005727548,12.108843994140635,7.67341005727549,12.108843994140635,7.67341005727549
STATION_37,2024-09-21,96.85999999999997,test,53.27198,47.582636020515146,53.27198,47.582636020515146,-43.58801971435544,-49.277363979484825,43.58801971435544,49.277363979484825
STATION_37,2024-09-22,45.68000000000001,test,49.914093,49.30251795260084,49.914093,49.30251795260084,4.234093017578118,3.6225179526008304,4.234093017578118,3.6225179526008304
STATION_37,2024-09-23,53.100000000000016,test,46.621445,47.42460518695218,46.621445,47.42460518695218,-6.478555297851578,-5.675394813047838,6.478555297851578,5.675394813047838
STATION_37,2024-09-24,51.510000000000005,test,44.67342,50.38454415198902,44.67342,50.38454415198902,-6.836580047607427,-1.1254558480109864,6.836580047607427,1.1254558480109864
STATION_37,2024-09-25,45.39999999999999,test,46.616936,53.1715677714084,46.616936,53.1715677714084,1.2169357299804773,7.771567771408407,1.2169357299804773,7.771567771408407
STATION_37,2024-09-26,56.96999999999999,test,49.094746,51.39053464215359,49.094746,51.39053464215359,-7.875254364013664,-5.579465357846402,7.875254364013664,5.579465357846402
STATION_37,2024-09-27,31.1,test,39.87683,48.296192374066024,39.87683,48.296192374066024,8.776831054687499,17.196192374066023,8.776831054687499,17.196192374066023
STATION_37,2024-09-28,59.930000000000014,test,47.462128,47.63355881802626,47.462128,47.63355881802626,-12.467872314453139,-12.296441181973755,12.467872314453139,12.296441181973755
STATION_37,2024-09-29,12.83,test,41.60157,48.85139253572036,41.60157,48.85139253572036,28.771570129394533,36.02139253572036,28.771570129394533,36.02139253572036
STATION_37,2024-09-30,22.04,test,55.2048,46.205144637260496,55.2048,46.205144637260496,33.16479965209961,24.165144637260497,33.16479965209961,24.165144637260497
STATION_37,2024-10-01,176.51,test,123.06186,129.54589455676054,123.06186,129.54589455676054,-53.448140869140616,-46.96410544323945,53.448140869140616,46.96410544323945
STATION_37,2024-10-02,114.87999999999998,test,121.08483,125.6595408725523,121.08483,125.6595408725523,6.2048312377929875,10.779540872552317,6.2048312377929875,10.779540872552317
STATION_37,2024-10-03,100.79999999999995,test,127.080536,131.43626148057731,127.080536,131.43626148057731,26.28053588867192,30.63626148057736,26.28053588867192,30.63626148057736
STATION_37,2024-10-04,115.37000000000002,test,132.78065,131.75189461569252,132.78065,131.75189461569252,17.410654907226544,16.381894615692502,17.410654907226544,16.381894615692502
STATION_37,2024-10-05,174.79999999999993,test,134.28214,131.99883405538668,134.28214,131.99883405538668,-40.5178649902343,-42.801165944613246,40.5178649902343,42.801165944613246
STATION_37,2024-10-06,104.16000000000003,test,142.73473,130.60161388769194,142.73473,130.60161388769194,38.57472595214841,26.441613887691915,38.57472595214841,26.441613887691915
STATION_37,2024-10-07,120.87999999999998,test,141.3867,138.3269596792992,141.3867,138.3269596792992,20.506703491210956,17.446959679299212,20.506703491210956,17.446959679299212
STATION_37,2024-10-08,110.83999999999997,test,141.6089,135.20990253801537,141.6089,135.20990253801537,30.768901977539088,24.369902538015396,30.768901977539088,24.369902538015396
STATION_37,2024-10-09,134.52000000000004,test,142.12022,138.23691842224738,142.12022,138.23691842224738,7.600223999023399,3.716918422247346,7.600223999023399,3.716918422247346
STATION_37,2024-10-10,131.27999999999994,test,141.73279,136.98656296799598,141.73279,136.98656296799598,10.452788085937556,5.706562967996035,10.452788085937556,5.706562967996035
STATION_37,2024-10-11,130.37999999999997,test,140.57996,136.97192705779946,140.57996,136.97192705779946,10.199956054687533,6.591927057799495,10.199956054687533,6.591927057799495
STATION_37,2024-10-12,177.11999999999995,test,141.52283,134.56003517914874,141.52283,134.56003517914874,-35.59717285156245,-42.55996482085121,35.59717285156245,42.55996482085121
STATION_37,2024-10-13,116.02000000000004,test,136.40268,134.20648392928334,136.40268,134.20648392928334,20.382679443359336,18.1864839292833,20.382679443359336,18.1864839292833
STATION_37,2024-10-14,137.95999999999995,test,139.9363,138.7348304649101,139.9363,138.7348304649101,1.9762945556641114,0.7748304649101385,1.9762945556641114,0.7748304649101385
STATION_37,2024-10-15,146.77,test,134.46759,138.43692027560442,134.46759,138.43692027560442,-12.30240966796876,-8.333079724395589,12.30240966796876,8.333079724395589
STATION_37,2024-10-16,120.39999999999999,test,140.4367,138.73477343042765,140.4367,138.73477343042765,20.03670654296876,18.33477343042766,20.03670654296876,18.33477343042766
STATION_37,2024-10-17,149.72999999999993,test,139.61194,142.82669686624942,139.61194,142.82669686624942,-10.118061523437433,-6.903303133750512,10.118061523437433,6.903303133750512
STATION_37,2024-10-18,132.0,test,138.28178,136.6122484671748,138.28178,136.6122484671748,6.2817840576171875,4.612248467174794,6.2817840576171875,4.612248467174794
STATION_37,2024-10-19,147.49000000000004,test,138.46994,135.8655566412487,138.46994,135.8655566412487,-9.020059814453163,-11.624443358751336,9.020059814453163,11.624443358751336
STATION_37,2024-10-20,137.84000000000003,test,135.49207,137.7176452176923,135.49207,137.7176452176923,-2.347934570312532,-0.12235478230772401,2.347934570312532,0.12235478230772401
STATION_37,2024-10-21,98.98999999999997,test,139.40833,136.38678050763446,139.40833,136.38678050763446,40.41832519531253,37.39678050763449,40.41832519531253,37.39678050763449
STATION_37,2024-10-22,166.11999999999995,test,139.4331,139.79272263508864,139.4331,139.79272263508864,-26.686894531249948,-26.32727736491131,26.686894531249948,26.32727736491131
STATION_37,2024-10-23,181.40999999999994,test,138.22057,135.34936308434803,138.22057,135.34936308434803,-43.1894342041015,-46.06063691565191,43.1894342041015,46.06063691565191
STATION_37,2024-10-24,136.45999999999995,test,139.04698,137.5133881368382,139.04698,137.5133881368382,2.5869818115234864,1.0533881368382367,2.5869818115234864,1.0533881368382367
STATION_37,2024-10-25,122.04000000000003,test,137.0131,141.78273559452774,137.0131,141.78273559452774,14.973107299804653,19.7427355945277,14.973107299804653,19.7427355945277
STATION_37,2024-10-26,170.12000000000003,test,135.23204,139.3003987367644,135.23204,139.3003987367644,-34.887959594726595,-30.819601263235626,34.887959594726595,30.819601263235626
STATION_37,2024-10-27,177.81000000000006,test,135.16774,134.3196296864699,135.16774,134.3196296864699,-42.642260131836,-43.49037031353015,42.642260131836,43.49037031353015
STATION_37,2024-10-28,136.61999999999995,test,139.77698,138.16024688382834,139.77698,138.16024688382834,3.1569775390625523,1.540246883828388,3.1569775390625523,1.540246883828388
STATION_37,2024-10-29,135.63000000000005,test,137.2135,141.5439332825537,137.2135,141.5439332825537,1.5835009765624477,5.913933282553643,1.5835009765624477,5.913933282553643
STATION_37,2024-10-30,138.4,test,134.97023,140.4416545551438,134.97023,140.4416545551438,-3.429769897460943,2.0416545551437935,3.429769897460943,2.0416545551437935
STATION_37,2024-10-31,106.50999999999999,test,136.11993,141.12718787866584,136.11993,141.12718787866584,29.60993408203126,34.617187878665845,29.60993408203126,34.617187878665845
STATION_37,2024-11-01,224.17999999999995,test,221.35155,259.16925457909446,221.35155,259.16925457909446,-2.8284527587890125,34.989254579094506,2.8284527587890125,34.989254579094506
STATION_37,2024-11-02,264.29999999999995,test,227.48192,229.35269632008732,227.48192,229.35269632008732,-36.81808166503902,-34.947303679912636,36.81808166503902,34.947303679912636
STATION_37,2024-11-03,226.63000000000005,test,232.97293,217.34090605827524,232.97293,217.34090605827524,6.342930908203073,-9.289093941724815,6.342930908203073,9.289093941724815
STATION_37,2024-11-04,209.20000000000005,test,230.32812,232.92706411954495,230.32812,232.92706411954495,21.128124999999955,23.727064119544906,21.128124999999955,23.727064119544906
STATION_37,2024-11-05,239.92999999999998,test,231.9181,229.57018030514996,231.9181,229.57018030514996,-8.011893920898416,-10.359819694850017,8.011893920898416,10.359819694850017
STATION_37,2024-11-06,216.66000000000005,test,234.79845,221.5393056483599,234.79845,221.5393056483599,18.138446655273384,4.8793056483598605,18.138446655273384,4.8793056483598605
STATION_37,2024-11-07,228.66999999999996,test,231.96776,229.8596546279598,231.96776,229.8596546279598,3.2977581787109784,1.1896546279598397,3.2977581787109784,1.1896546279598397
STATION_37,2024-11-08,204.62,test,233.80682,237.67361268964356,233.80682,237.67361268964356,29.186823730468745,33.05361268964356,29.186823730468745,33.05361268964356
STATION_37,2024-11-09,209.27000000000007,test,234.7265,232.90377103159463,234.7265,232.90377103159463,25.456501464843683,23.633771031594563,25.456501464843683,23.633771031594563
STATION_37,2024-11-10,244.74999999999991,test,235.38475,234.01642748861735,235.38475,234.01642748861735,-9.365249633788977,-10.733572511382562,9.365249633788977,10.733572511382562
STATION_37,2024-11-11,232.32000000000002,test,234.85265,235.51282338877678,234.85265,235.51282338877678,2.532645874023416,3.192823388776759,2.532645874023416,3.192823388776759
STATION_37,2024-11-12,214.47999999999996,test,233.56476,233.6262426956664,233.56476,233.6262426956664,19.08475830078129,19.146242695666444,19.08475830078129,19.146242695666444
STATION_37,2024-11-13,232.39000000000004,test,234.76213,239.5819317676137,234.76213,239.5819317676137,2.3721307373046443,7.191931767613653,2.3721307373046443,7.191931767613653
STATION_37,2024-11-14,217.86000000000007,test,233.87793,239.43431922050127,233.87793,239.43431922050127,16.01792968749993,21.574319220501195,16.01792968749993,21.574319220501195
STATION_37,2024-11-15,214.32000000000005,test,231.80785,241.52322197116555,231.80785,241.52322197116555,17.487846069335887,27.203221971165505,17.487846069335887,27.203221971165505
STATION_37,2024-11-16,253.2799999999999,test,235.02545,237.97850156511186,235.02545,237.97850156511186,-18.254548339843637,-15.301498434888032,18.254548339843637,15.301498434888032
STATION_37,2024-11-17,245.66000000000005,test,232.17337,228.28311709196856,232.17337,228.28311709196856,-13.486629638671928,-17.37688290803149,13.486629638671928,17.37688290803149
STATION_37,2024-11-18,229.56999999999996,test,230.88197,236.51096997503902,230.88197,236.51096997503902,1.3119732666015977,6.940969975039053,1.3119732666015977,6.940969975039053
STATION_37,2024-11-19,232.88999999999993,test,232.26534,237.5509028507735,232.26534,237.5509028507735,-0.624664916992117,4.660902850773567,0.624664916992117,4.660902850773567
STATION_37,2024-11-20,229.82999999999998,test,234.29875,237.22277620481918,234.29875,237.22277620481918,4.468751831054703,7.392776204819199,4.468751831054703,7.392776204819199
STATION_37,2024-11-21,239.7400000000001,test,233.89561,242.0180843660475,233.89561,242.0180843660475,-5.844385375976657,2.278084366047409,5.844385375976657,2.278084366047409
STATION_37,2024-11-22,214.00999999999993,test,235.62169,240.05006925139406,235.62169,240.05006925139406,21.611688842773503,26.04006925139413,21.611688842773503,26.04006925139413
STATION_37,2024-11-23,247.25000000000003,test,235.664,236.90325089224365,235.664,236.90325089224365,-11.585998535156278,-10.34674910775638,11.585998535156278,10.34674910775638
STATION_37,2024-11-24,237.07000000000008,test,233.79103,230.28472987447248,233.79103,230.28472987447248,-3.278969116211016,-6.785270125527603,3.278969116211016,6.785270125527603
STATION_37,2024-11-25,224.74000000000004,test,231.12347,238.03136178978085,231.12347,238.03136178978085,6.3834741210937125,13.291361789780808,6.3834741210937125,13.291361789780808
STATION_37,2024-11-26,220.24000000000004,test,233.28754,238.2673902282172,233.28754,238.2673902282172,13.047536621093712,18.027390228217172,13.047536621093712,18.027390228217172
STATION_37,2024-11-27,246.82000000000005,test,234.96053,239.4431392198319,234.96053,239.4431392198319,-11.859474487304738,-7.376860780168158,11.859474487304738,7.376860780168158
STATION_37,2024-11-28,226.98999999999995,test,236.14195,239.39834401838647,236.14195,239.39834401838647,9.151952514648485,12.408344018386515,9.151952514648485,12.408344018386515
STATION_37,2024-11-29,216.02,test,236.1882,242.3031462293771,236.1882,242.3031462293771,20.168201904296865,26.28314622937708,20.168201904296865,26.28314622937708
STATION_37,2024-11-30,222.30999999999995,test,236.51257,237.5586566504731,236.51257,237.5586566504731,14.202573242187555,15.248656650473151,14.202573242187555,15.248656650473151
